user_id,item_id,timestamp
1139,1815,1042339500.0
1140,68,1043023200.0
1138,710,974880900.0
1137,1478,998112400.0
1135,2442,989332600.0
1136,389,974880640.0
1134,1157,974956900.0
1133,1107,974882100.0
1132,736,974882600.0
1131,280,975124900.0
1130,740,974890500.0
1129,218,974902000.0
1128,2017,980284500.0
1126,261,975356200.0
1127,128,974907900.0
1125,972,978707600.0
1124,1295,974906800.0
1123,1374,1041833400.0
1122,2171,980351500.0
1121,1295,974909250.0
1120,701,974911000.0
1119,830,1037824200.0
1118,1596,1037344500.0
1117,942,974916860.0
1115,7,1025135040.0
1114,1632,974914750.0
1113,1986,975363260.0
1112,1494,974916500.0
1111,2370,1045621400.0
1110,957,974950800.0
1109,530,974946240.0
1106,859,974919600.0
1107,1185,977289340.0
1108,237,974920770.0
1105,1631,1003887900.0
1104,753,974921100.0
1103,1908,983197500.0
1102,290,974921600.0
1101,1113,974923260.0
1099,355,1045589800.0
1100,380,974923600.0
1098,942,974927400.0
1097,2166,974926800.0
1116,763,974925200.0
1096,765,974925400.0
1095,246,974935550.0
1094,830,974936450.0
1093,546,974998700.0
1092,192,974930560.0
1091,532,974930100.0
1090,1357,978282300.0
1089,1858,974930240.0
1088,910,974932400.0
1087,2225,974931500.0
1086,1021,1045995970.0
1085,510,990550460.0
1084,805,988529150.0
1083,729,974941950.0
1082,1345,974993900.0
1081,1052,974934700.0
1079,259,974952400.0
1080,161,974939800.0
1078,839,974943900.0
1076,2686,974940000.0
1077,554,987013440.0
1075,2460,976490240.0
1073,112,974938940.0
1074,164,974939100.0
1072,747,981497100.0
1071,414,975864900.0
1068,2723,974941950.0
1069,56,975009900.0
1070,16,974943400.0
1067,2286,974945500.0
1066,341,976221100.0
1065,161,1016739900.0
1064,1373,974946940.0
1063,1673,974948160.0
1062,237,977035800.0
1061,320,1045877100.0
1060,948,975060800.0
1059,293,1012443460.0
1058,1155,975552200.0
1057,141,978284300.0
1056,171,1009858750.0
1055,836,974953500.0
1054,149,974953600.0
1052,750,975103600.0
1053,276,974953300.0
1051,1729,974954500.0
1502,132,1010189300.0
1050,2023,974956800.0
1049,1128,1035666750.0
1048,267,986034700.0
1047,380,974962940.0
1046,498,978757700.0
1045,1225,974965800.0
1044,1456,974966400.0
1043,802,974966200.0
1042,389,975570600.0
1041,710,977556800.0
1040,568,974969400.0
1039,353,986092740.0
1038,651,974982340.0
1037,930,974980700.0
1036,302,974990300.0
1035,2035,974988300.0
1034,1104,974991700.0
1033,453,974993800.0
1032,546,975972600.0
1031,1071,977428030.0
1030,175,975000500.0
1029,267,975265300.0
1028,564,975001300.0
1027,1147,993526660.0
1026,292,975002400.0
1025,524,975003140.0
1023,219,975002800.0
1024,1241,977351040.0
1022,1539,975003800.0
1021,1456,975005250.0
1020,1030,975008830.0
1019,1940,995045760.0
1018,915,1011404100.0
1017,2223,1044908800.0
1015,2584,975013200.0
1016,168,975108000.0
1014,2062,975012500.0
1013,1678,1045713660.0
1012,558,975015740.0
1011,513,975016450.0
1009,716,975026400.0
1008,576,1041477200.0
1007,314,975028300.0
1006,1859,975030800.0
1005,105,975031400.0
1004,39,975037300.0
1003,415,979966900.0
1001,490,975039500.0
1000,1225,976335740.0
1002,195,975053760.0
999,351,1028605500.0
998,680,975042400.0
997,1934,975364860.0
996,172,975192600.0
995,69,978915140.0
994,830,1001227100.0
993,1378,975099800.0
992,468,975121500.0
991,232,997089600.0
1010,710,975075700.0
990,40,975080060.0
989,1448,975449500.0
988,381,978139300.0
987,18,975097540.0
986,2711,977668350.0
985,314,987458900.0
984,544,975384960.0
983,516,975099970.0
982,997,988261250.0
981,1701,975102460.0
980,167,975102600.0
979,526,980096960.0
978,498,975732300.0
977,2536,991253440.0
975,857,975111300.0
974,890,975105860.0
973,543,976331460.0
976,224,975108400.0
972,2712,975107260.0
971,1543,975862400.0
970,462,975107700.0
969,554,975114240.0
968,1415,980625400.0
967,416,975112800.0
966,2533,975115200.0
964,229,975116200.0
965,397,975116600.0
962,362,975118000.0
963,272,975128800.0
961,143,980010400.0
960,1185,979515840.0
959,696,975120700.0
958,2155,975126600.0
957,1272,986081800.0
956,168,975129660.0
955,160,980731400.0
954,2463,975132000.0
953,737,975212400.0
952,1147,975136260.0
951,2284,1041788800.0
950,2298,975139100.0
948,2238,975138300.0
949,538,975137900.0
947,716,975394500.0
946,2033,988174100.0
945,1103,975152100.0
944,717,975155840.0
943,1095,975164860.0
942,52,975166500.0
1426,1855,975167600.0
941,453,1030119100.0
940,2240,975170600.0
939,696,975170600.0
938,890,975175900.0
936,428,975173400.0
937,148,975191900.0
935,610,1045610050.0
934,93,976859800.0
933,3006,976669800.0
932,1200,992549900.0
931,1322,975186100.0
930,49,975187260.0
929,1096,975190460.0
928,532,1031435000.0
927,860,986424600.0
926,173,975196350.0
925,470,979434430.0
2242,977,1041366400.0
924,15,1006644100.0
923,425,975198800.0
922,2040,975202240.0
921,957,975201900.0
920,1478,975810300.0
919,2394,977976800.0
918,1076,975221760.0
917,779,975207500.0
915,133,975207500.0
914,199,975203200.0
916,937,978243000.0
913,192,975204160.0
912,921,976932800.0
911,20,1031018240.0
910,530,975223000.0
909,1267,1046066560.0
908,407,981314600.0
907,532,975451400.0
906,24,975208600.0
905,175,975208000.0
904,2273,975209660.0
902,1188,980206600.0
903,2189,975211140.0
901,890,975212540.0
900,2016,975211650.0
899,246,975216100.0
898,304,975216300.0
897,1157,979427900.0
896,552,975217860.0
895,433,1007003100.0
894,1982,975222800.0
893,827,975221760.0
892,69,976412300.0
891,2518,975229300.0
890,65,975229900.0
889,172,975234750.0
888,655,997763100.0
887,977,975364540.0
885,488,975275900.0
886,656,975270660.0
884,871,975256600.0
883,1016,975257300.0
882,165,1019867840.0
881,1157,975730370.0
880,1092,975262700.0
879,20,1014315700.0
878,755,975263800.0
877,718,977538400.0
876,1665,977624100.0
875,991,975274800.0
874,2029,975272300.0
873,948,975275000.0
872,1525,1009754800.0
871,228,975441000.0
870,725,1040221950.0
869,39,975274400.0
868,1103,975275840.0
867,1106,999377400.0
866,2572,975277100.0
865,852,975277700.0
864,45,975277900.0
863,171,975281500.0
862,1059,977530400.0
861,69,975282100.0
860,3000,989938900.0
859,237,975342600.0
858,1128,975343040.0
857,1156,975345200.0
856,11,975345660.0
855,18,975346940.0
854,2240,1019856700.0
851,732,975348400.0
852,364,975358100.0
850,533,975348500.0
849,184,975349760.0
848,2305,975362300.0
847,405,975351040.0
846,2030,986682900.0
845,178,975355100.0
843,244,975356600.0
844,433,1022873600.0
842,1362,975360500.0
839,544,975357100.0
840,2286,975366200.0
841,173,975378600.0
838,279,1045601900.0
837,2193,1045859400.0
836,2716,993293950.0
835,171,975360900.0
834,1123,975361150.0
833,1712,975361500.0
832,418,975363460.0
831,39,975363800.0
830,787,975363900.0
829,1085,975364600.0
828,1147,975368640.0
827,243,1012076000.0
826,1380,975371970.0
825,218,1005006900.0
824,2025,975373950.0
823,150,975493600.0
822,146,975553200.0
821,1826,977458200.0
820,1298,1009223040.0
819,2286,975382340.0
818,852,975384000.0
817,463,975384960.0
816,121,975386400.0
815,1967,975390300.0
814,291,975473000.0
812,852,975392960.0
813,928,975393200.0
811,172,975393860.0
808,1975,975395300.0
809,133,975735040.0
806,376,975431550.0
807,1304,975395900.0
805,2239,975394240.0
810,532,975396160.0
804,414,975432960.0
803,1734,975397000.0
802,1103,975399900.0
801,188,975396350.0
800,2155,975406300.0
799,753,975470000.0
798,1521,975407740.0
797,428,975403400.0
796,1039,975413300.0
795,1512,975414340.0
794,1123,978700740.0
792,2062,975417100.0
793,3025,1038693250.0
791,190,975424260.0
790,63,975423800.0
789,532,1035572300.0
788,218,975428900.0
787,184,975430140.0
786,108,975431740.0
784,1206,975429600.0
785,52,986186800.0
783,2134,975431700.0
782,14,975431360.0
781,1074,984413500.0
780,859,975432500.0
779,861,975436740.0
778,1955,975544100.0
777,1360,975436350.0
776,713,975437700.0
775,263,980533570.0
773,836,975437900.0
774,65,975605900.0
772,196,990484800.0
771,63,975617340.0
770,1702,975440830.0
769,654,975446400.0
768,552,989956500.0
767,148,975444000.0
766,1103,976552200.0
765,215,1022713000.0
764,14,975450900.0
763,2231,975614140.0
762,2470,975454800.0
761,211,975451970.0
760,384,975451800.0
759,218,975451400.0
758,123,975948350.0
757,1065,975453800.0
756,703,975719600.0
755,1065,975562560.0
754,314,975453760.0
753,661,999208800.0
752,264,979335550.0
751,203,1041215170.0
750,106,1042046000.0
749,727,975459140.0
748,1107,976064600.0
747,3,1014716540.0
746,1063,975463200.0
853,1299,976426500.0
745,190,975465600.0
744,66,985058200.0
743,433,975799550.0
742,39,975472450.0
741,349,1036290900.0
740,753,975470800.0
739,2830,975474560.0
738,859,975474940.0
737,133,977206200.0
736,2933,976249900.0
735,948,1037424300.0
734,16,1045712200.0
733,404,978035100.0
732,930,975482100.0
731,501,975482940.0
730,2660,975496200.0
729,1830,975531200.0
728,68,975511600.0
727,292,975513540.0
726,787,975516400.0
725,437,1041128600.0
724,252,975519800.0
723,112,977247400.0
722,66,975524300.0
721,190,975525100.0
720,28,975525000.0
719,715,994084800.0
718,782,975530200.0
717,172,975528300.0
716,700,975575500.0
715,891,975529860.0
714,1118,982884800.0
713,389,979578300.0
712,1862,978552900.0
711,1596,975537900.0
710,2331,976141000.0
709,217,980629250.0
708,2297,1028526200.0
707,2335,975541250.0
706,405,975542340.0
705,875,981205570.0
704,1304,975545600.0
703,334,975548740.0
702,928,975548800.0
701,15,975548740.0
700,1831,975566140.0
699,521,979095230.0
698,3017,975555600.0
697,1627,986533900.0
696,651,1015133500.0
695,802,975560900.0
694,725,1038765950.0
693,523,975603700.0
692,485,975562400.0
691,544,978243700.0
690,2000,1026096260.0
689,968,1010910300.0
688,531,975585800.0
687,933,975585150.0
686,1107,975634400.0
685,1769,975693250.0
684,1862,975602300.0
682,656,975603460.0
683,231,975603300.0
680,148,975602940.0
681,668,975602300.0
679,765,975603840.0
678,2108,975604350.0
677,996,975608500.0
676,1700,1043593900.0
675,2029,975612800.0
674,267,977351040.0
673,362,975618940.0
671,2394,975952600.0
672,211,975694800.0
670,754,975626050.0
669,148,986723700.0
668,414,975629000.0
667,997,975635200.0
666,583,975636200.0
665,1035,1030005800.0
664,414,975642560.0
663,366,975645760.0
662,280,975993300.0
661,2842,975653440.0
660,1345,975664300.0
659,173,975702140.0
658,267,977925200.0
657,1851,975691400.0
656,199,975692800.0
655,2496,978110460.0
654,218,975740350.0
653,638,975708300.0
652,2277,975701900.0
651,310,975700740.0
650,1713,975703200.0
649,1817,975979300.0
648,696,981996400.0
647,1951,985224450.0
646,1577,1044744450.0
645,318,975715500.0
644,2020,975783000.0
643,2100,975715650.0
642,571,975737700.0
641,428,975717900.0
640,52,975722600.0
639,546,1019443300.0
638,380,975726200.0
637,1053,990329340.0
636,948,975732600.0
635,1621,975739600.0
634,1702,975753000.0
633,376,979143100.0
632,6,975860100.0
631,2225,1015299100.0
630,1702,975776500.0
629,679,975782850.0
628,740,976207360.0
626,530,975783100.0
627,2879,975785400.0
625,1238,975783600.0
624,2545,992662660.0
623,335,975787900.0
622,1574,1045355840.0
621,2062,1010373060.0
620,1603,975796200.0
619,1331,975800260.0
618,1831,975801500.0
617,540,975801000.0
616,1722,975800800.0
615,1571,975801660.0
614,742,975803260.0
613,135,975979400.0
612,1084,975807900.0
611,375,975812200.0
610,1453,975815900.0
609,531,991764200.0
608,2733,975863200.0
607,85,1006726700.0
606,665,985998600.0
605,316,975865200.0
604,754,975892900.0
603,219,975872200.0
602,174,975872800.0
601,1210,975874100.0
600,1713,975878500.0
599,826,975887800.0
598,898,978056640.0
597,175,975885200.0
596,49,975896600.0
595,890,975904800.0
594,1157,975893900.0
593,1631,983261300.0
592,1260,975900860.0
591,540,1002856800.0
590,1280,975903100.0
589,722,975913100.0
588,372,975913660.0
587,1820,975919600.0
586,341,999641500.0
585,314,993556160.0
583,811,975964740.0
584,596,975949440.0
582,1241,992560900.0
581,1379,993161900.0
580,53,981996350.0
579,1252,975966600.0
578,1469,975972000.0
577,325,975978200.0
576,349,975979100.0
575,1268,975980740.0
574,348,976063550.0
573,586,976498100.0
572,314,975991300.0
571,218,975994700.0
570,852,975996500.0
569,1210,975999000.0
568,516,976003200.0
567,501,976239100.0
566,151,976029760.0
565,1343,976034050.0
564,2250,977360800.0
563,1699,976039300.0
562,15,976041100.0
561,1092,976046800.0
560,140,976043200.0
559,1911,976046200.0
557,416,976047040.0
558,877,976050050.0
556,98,976137400.0
555,954,976050000.0
554,1711,976063200.0
553,389,976055900.0
552,516,976057540.0
551,21,976063100.0
550,93,976064450.0
549,1678,976068160.0
548,1394,976170050.0
547,2246,1043335000.0
546,2361,976140350.0
545,117,976069600.0
544,1720,976070500.0
543,890,976071500.0
541,1362,976433000.0
542,654,976131000.0
540,59,976120800.0
539,118,976126900.0
538,1281,976126900.0
537,1311,976140740.0
536,190,976131840.0
535,434,976137900.0
534,854,976139100.0
533,1828,976146050.0
532,791,976299800.0
531,753,976140740.0
530,882,1033514050.0
529,1068,976144060.0
528,365,982031550.0
527,2277,1035927600.0
526,787,976161540.0
525,710,976161800.0
524,69,977201860.0
523,2276,976173700.0
522,1276,976194600.0
521,736,976197300.0
520,2225,976198900.0
519,864,980044800.0
518,411,979336300.0
517,1880,1045521800.0
516,1215,976204800.0
515,348,977882700.0
514,1104,976204200.0
513,27,984614800.0
512,125,976223600.0
511,1362,976206200.0
509,1027,976208200.0
508,1675,976299260.0
510,890,976207200.0
507,1656,976211840.0
506,376,979064300.0
505,890,976208260.0
504,177,976211840.0
503,2135,976477250.0
502,399,976211900.0
501,49,976210940.0
499,1659,985660300.0
500,1722,976212000.0
498,694,976219650.0
497,660,977849500.0
496,27,976214460.0
495,1459,1046207300.0
494,161,976215900.0
493,928,976217300.0
491,316,976214800.0
492,381,976217300.0
490,65,976215040.0
489,2476,976216770.0
488,168,976215040.0
487,218,976215230.0
486,656,1043690500.0
485,2416,976216500.0
484,864,976217300.0
483,133,976217200.0
482,169,976217100.0
481,2520,1011681540.0
480,1519,976408770.0
479,521,990162600.0
478,201,976219400.0
477,1104,976941100.0
476,1046,976220500.0
475,433,976224400.0
474,412,976222100.0
473,16,976299000.0
472,237,977342000.0
471,1164,976222460.0
470,1643,976225340.0
469,2151,976224100.0
468,1940,976225540.0
467,24,976225800.0
466,316,976228500.0
465,707,976228300.0
463,133,976227840.0
464,45,976228600.0
462,1106,976228900.0
461,339,1017811400.0
460,2079,976232900.0
459,1174,976229760.0
458,890,976232200.0
457,2351,976230100.0
456,2376,976393800.0
455,196,976302000.0
454,1494,976232100.0
453,1600,1026505860.0
452,1867,1008954750.0
451,2164,976236350.0
450,405,976417800.0
449,210,976235000.0
448,884,976234800.0
447,498,976235500.0
446,27,976236300.0
445,1453,976239550.0
444,740,976242240.0
443,414,976242370.0
442,546,976500160.0
441,516,1026093630.0
440,211,976242560.0
439,899,976243100.0
438,1827,988069250.0
437,2107,1020895800.0
435,1206,976246800.0
436,1470,976278600.0
434,732,976250200.0
433,548,976248700.0
432,1065,976249500.0
431,1360,976250400.0
430,85,977368300.0
429,1378,976251800.0
428,276,976259600.0
427,167,976261200.0
426,532,976278700.0
425,1167,976599040.0
424,178,976887300.0
423,880,1046349100.0
422,237,976282200.0
421,1006,1042065540.0
420,532,976282800.0
419,740,983206900.0
417,133,976286140.0
416,1842,976285630.0
415,246,976290800.0
414,1016,977501900.0
413,24,976287200.0
412,782,976288000.0
411,202,1010889800.0
410,1908,1041213250.0
409,511,976289860.0
408,2029,976292200.0
407,2186,1020429760.0
406,315,976288960.0
405,432,976655500.0
404,2859,992876700.0
418,237,1044901400.0
403,1546,988503230.0
402,211,1046388700.0
401,836,984684900.0
400,53,976295230.0
399,93,976294660.0
398,428,976294500.0
396,1059,976295300.0
397,2069,1044569660.0
395,936,976304060.0
393,1171,976297540.0
394,180,976299300.0
392,2400,976298750.0
391,978,994707500.0
390,68,981331600.0
389,1969,976314050.0
388,2400,976299700.0
386,546,980037000.0
387,1397,976301250.0
385,218,976305150.0
384,1602,976584300.0
382,6,976306300.0
383,79,976300540.0
381,1306,980799800.0
379,330,976598140.0
380,998,976301200.0
378,580,976303300.0
377,938,976302200.0
376,2092,976304400.0
374,365,979847740.0
375,246,984176300.0
373,1281,976306050.0
372,246,976305200.0
371,532,981043460.0
370,171,976315800.0
369,532,976651300.0
367,1009,988847700.0
368,1354,976310600.0
366,1412,976309600.0
365,412,978545700.0
364,39,976405440.0
363,1059,976311550.0
362,2240,976312500.0
361,836,981056600.0
360,1241,976640800.0
359,6,976318800.0
358,351,976317600.0
357,2434,976318100.0
356,1084,976319600.0
355,2104,979641500.0
354,341,1043902000.0
353,1095,976324300.0
352,530,976329600.0
351,2915,976336450.0
350,1513,1012251260.0
349,432,976327000.0
347,1086,976330400.0
346,50,976332740.0
345,703,976337340.0
344,280,976335600.0
343,928,976337150.0
342,573,1044805000.0
341,1099,976339700.0
340,210,976339900.0
339,264,976342800.0
338,2095,976343000.0
337,516,1024291000.0
336,97,976353150.0
335,965,977494460.0
334,2064,976364300.0
333,304,976380350.0
332,779,996357570.0
331,954,1009291100.0
330,849,1001521900.0
329,1090,985452160.0
328,531,1040905400.0
327,2580,976396800.0
326,2176,976484100.0
325,756,980988540.0
324,4,976404200.0
323,45,976408100.0
322,1779,976975100.0
321,172,978049340.0
320,128,981066800.0
319,532,976418750.0
318,1067,1040499700.0
317,2013,976427100.0
316,97,976461600.0
315,1206,976466900.0
314,659,976466100.0
313,35,1010090800.0
312,69,976474940.0
311,477,976477200.0
310,152,1008979300.0
309,531,1012082500.0
308,176,977288100.0
307,1838,995838500.0
306,152,976486850.0
305,27,1038664060.0
304,26,976498370.0
303,1007,976502500.0
302,341,982024260.0
301,1644,1014071900.0
300,743,976584770.0
299,80,976507600.0
298,218,998518000.0
297,1966,976510500.0
296,69,976513600.0
295,1959,976522000.0
294,52,976528060.0
293,473,976543040.0
292,498,1012704800.0
291,105,976563000.0
290,760,976566660.0
289,768,976565000.0
288,1464,976569100.0
287,1475,976568000.0
286,498,976569200.0
285,521,976596300.0
284,1104,1025213300.0
283,928,976749440.0
282,49,976570500.0
281,92,976572000.0
280,16,976572100.0
279,546,976575170.0
278,1071,1004919230.0
277,2345,976587500.0
276,114,976587300.0
275,763,976589400.0
274,113,976592900.0
273,210,976596540.0
270,137,1014680500.0
269,516,1004989250.0
268,314,977102300.0
267,1080,976655900.0
266,1107,1003251840.0
265,46,976647360.0
264,1104,976649200.0
263,30,985724300.0
262,52,976652540.0
261,766,976661100.0
260,2361,976674500.0
259,2166,976672800.0
258,544,987631200.0
257,762,976673000.0
256,334,976673540.0
255,766,976678400.0
254,1661,976683900.0
253,544,976682240.0
252,2266,977006100.0
251,287,976689200.0
271,915,976698050.0
250,544,977162240.0
249,525,976724600.0
248,2201,976730750.0
247,948,978410000.0
246,27,976728600.0
245,740,976728700.0
244,1755,976830500.0
243,769,976804350.0
242,169,976750140.0
241,498,992143500.0
240,2214,976754240.0
239,251,976757800.0
238,452,1042483600.0
237,1566,976767170.0
236,208,1043436800.0
235,1016,976766340.0
234,372,1018414340.0
233,2041,979271230.0
272,2445,976778240.0
232,1394,976795000.0
231,873,976813000.0
230,1800,1043295040.0
229,2441,976825860.0
228,2007,1046325760.0
227,1241,993150500.0
226,897,976830300.0
224,330,977257400.0
225,53,976830850.0
223,204,993071700.0
222,389,976906940.0
221,267,976835140.0
220,373,976835260.0
219,244,976998660.0
218,890,976838660.0
217,1038,990465500.0
216,533,976856700.0
215,206,976871550.0
214,172,979175000.0
213,1426,976901800.0
212,1516,976900500.0
211,52,976946400.0
210,1966,976908160.0
209,475,977101200.0
208,937,976911800.0
207,2291,1004229250.0
206,543,976917570.0
205,210,976921300.0
204,433,976923900.0
203,415,987435000.0
202,1395,976929600.0
201,1043,976941760.0
200,2273,1010890560.0
199,314,976958200.0
198,2577,977006460.0
197,836,991439400.0
196,105,977029060.0
195,1536,977005600.0
194,618,1045358850.0
193,737,977020100.0
192,1635,1035343550.0
191,1478,1032750200.0
190,1363,977099200.0
189,1966,977028540.0
188,525,977028900.0
187,928,1011464770.0
186,782,977234750.0
185,928,977060400.0
184,589,977066900.0
183,740,1038970560.0
182,1632,1024162900.0
181,242,977085700.0
180,478,977090750.0
179,405,997601300.0
178,1713,977092900.0
177,1567,977109440.0
176,27,977100400.0
175,2660,977099700.0
174,289,979938940.0
173,766,977150140.0
172,2500,1026939260.0
171,1649,977165000.0
170,954,977167100.0
169,717,977173760.0
168,1632,1042848200.0
167,532,977177100.0
166,1227,977181060.0
165,1444,979378750.0
164,665,977200450.0
163,544,1030839230.0
162,1081,978234100.0
161,194,982105000.0
160,624,977222460.0
159,871,1016381250.0
157,717,977243400.0
156,1090,1034439360.0
155,1506,977251650.0
154,2021,977257400.0
153,727,977260500.0
152,2535,985055500.0
151,315,977269060.0
150,1251,1003808100.0
149,1347,1015456200.0
148,1059,1020957700.0
147,547,980194240.0
146,602,977358500.0
145,1037,1042576400.0
144,2108,977345700.0
143,904,977346700.0
142,28,977351600.0
141,938,980559300.0
140,1279,977357630.0
139,718,993950800.0
138,2384,977363000.0
137,1282,977362500.0
136,752,1000870140.0
134,16,977417150.0
133,2180,1022094340.0
135,682,977531400.0
132,2399,994795900.0
131,501,977429400.0
130,725,1039164700.0
1873,2286,977433100.0
129,385,977432300.0
128,1245,977436540.0
127,114,977434500.0
126,210,1023070600.0
125,166,977445400.0
124,516,977519500.0
123,515,983727200.0
122,359,979678660.0
120,530,977459300.0
119,1460,978149900.0
118,876,978216400.0
121,218,993446300.0
117,144,977503000.0
116,836,978643900.0
115,1080,997448800.0
114,1969,977502000.0
113,160,980374300.0
112,2232,977507400.0
111,2091,977508740.0
110,685,977513100.0
109,540,977515400.0
108,46,977528300.0
107,1013,977528000.0
106,1660,977534800.0
105,113,977536400.0
104,206,977544400.0
103,95,1016055800.0
102,1092,977556000.0
101,777,1043799200.0
100,2097,977579260.0
99,68,977594940.0
98,39,994354370.0
97,244,977619840.0
96,122,999717200.0
95,740,980565250.0
94,288,977629600.0
93,1103,977633600.0
92,1390,986711900.0
91,154,977666700.0
90,300,993965440.0
89,1276,993963400.0
88,1639,977696640.0
87,739,977768400.0
86,1847,983319940.0
85,2062,992325440.0
84,105,977717900.0
83,1884,977721200.0
1285,386,978240000.0
82,432,978817000.0
81,45,977786700.0
80,124,993780350.0
79,74,977806100.0
78,827,978571400.0
77,39,977814300.0
76,267,989092540.0
75,938,978750500.0
74,2029,993339300.0
73,1146,984369150.0
72,157,977869600.0
71,316,977876100.0
70,51,977878340.0
69,484,977882430.0
68,20,991376200.0
67,43,977887100.0
66,42,977886900.0
65,692,1041090050.0
64,875,977892860.0
63,742,980111500.0
62,2089,977970400.0
61,2037,977903500.0
60,2029,977932400.0
59,171,1041968300.0
58,1706,977942460.0
57,1107,977936100.0
56,1844,977939900.0
55,152,977948400.0
54,1233,977944900.0
53,245,977990900.0
52,787,977948500.0
51,1584,977948000.0
50,87,977961300.0
49,967,978814100.0
48,359,978409500.0
47,380,977978750.0
46,1802,977979460.0
45,1758,977992200.0
44,471,1004412200.0
43,105,978026700.0
42,776,978042000.0
41,302,978041600.0
40,1537,978041400.0
39,1095,978044400.0
38,244,978047100.0
37,418,978057340.0
36,1069,1040545150.0
35,1635,978210940.0
34,92,978104700.0
33,634,978985800.0
32,1511,978126460.0
31,274,978121860.0
30,854,978122200.0
29,1452,978136600.0
28,1294,978985340.0
27,717,978130100.0
26,351,978385340.0
25,852,978386240.0
24,424,986157440.0
23,1291,993707000.0
22,1193,991149900.0
21,1165,978139500.0
20,640,1009669250.0
19,769,994556600.0
18,464,978157440.0
17,1007,978161150.0
16,879,978174800.0
15,518,978361400.0
14,106,978201340.0
13,194,978202560.0
12,828,978220300.0
11,819,978909060.0
10,658,980638700.0
9,31,978226700.0
8,92,978247200.0
7,151,978234900.0
6,395,978239040.0
5,355,978246600.0
4,218,978294300.0
3,208,978298500.0
2,134,978300160.0
1,36,978824300.0
2971,570,995862850.0
158,51,989967000.0
1263,1507,1021228740.0
348,915,1046023740.0
2902,1795,1039659800.0
2938,342,1037992700.0
