user_id,item_id,timestamp
1142,1699,974875600.0
1141,1152,974874700.0
1139,1494,1042339500.0
1140,488,1040157400.0
1138,642,974880900.0
1137,2062,987819140.0
1135,2176,989332600.0
1136,138,974880640.0
1134,2733,974956900.0
1133,49,974882100.0
1132,215,974882600.0
1131,220,975124900.0
1130,716,974890500.0
1129,19,974902000.0
1128,1263,980284100.0
1126,2087,975356160.0
1127,206,974907840.0
1125,430,978707460.0
1124,195,974906800.0
1123,1807,1041051650.0
1122,21,980351500.0
1121,928,974909250.0
1120,212,974910900.0
1119,322,1034709800.0
1118,928,1037344500.0
1117,1034,974916740.0
1115,466,1013463230.0
1114,1040,974914750.0
1113,1225,975363260.0
1112,1851,974916400.0
1111,957,1045439040.0
1110,689,974950460.0
1109,2294,974919300.0
1106,2130,974919600.0
1107,1710,975464800.0
1108,852,974920700.0
1105,39,998159170.0
1104,736,974921100.0
1103,1649,982956350.0
1102,349,974921600.0
1101,868,974923200.0
1099,773,1045589760.0
1100,545,974923500.0
1098,1838,974927400.0
1097,1065,974926800.0
1116,87,974925100.0
1096,210,974925400.0
1095,172,974929400.0
1094,105,974936450.0
1093,775,974998700.0
1092,1022,974930560.0
1091,405,974930100.0
1090,1808,978282300.0
1089,147,974930240.0
1088,902,974932400.0
1087,460,974931500.0
1086,491,1045995700.0
1085,398,990550400.0
1084,997,988529150.0
1083,1298,974941900.0
1082,61,974993900.0
1081,1179,974934700.0
1079,244,974952400.0
1080,753,974939650.0
1078,585,974943900.0
1076,1754,974940000.0
1077,70,987013440.0
1075,16,975986560.0
1073,1986,974938940.0
1074,560,974939100.0
1072,190,981496800.0
1071,72,975864900.0
1068,786,974941900.0
1069,2957,975009700.0
1070,452,974943400.0
1067,2297,974945500.0
1066,788,975138100.0
1065,2600,1016739840.0
1064,1333,974946900.0
1063,1401,974948160.0
1062,2883,975388100.0
1061,918,1016107700.0
1060,532,975059650.0
1059,1213,1012443400.0
1058,1665,975552200.0
1057,2096,978284200.0
1056,769,1009858750.0
1055,1251,974953500.0
1054,787,974953540.0
1052,530,975103500.0
1053,765,974953200.0
1051,167,974954500.0
1502,733,1010189300.0
1050,413,974956800.0
1049,1525,1035666750.0
1048,1103,977649800.0
1047,957,974962900.0
1046,2180,975203900.0
1045,316,974965800.0
1044,1494,974966400.0
1043,1197,974966200.0
1042,2155,975570600.0
1041,1248,977556800.0
1040,567,974969400.0
1039,314,986092740.0
1038,1485,974982340.0
1037,942,974980700.0
1036,90,974990200.0
1035,859,974988300.0
1034,664,974991700.0
1033,2699,974993800.0
1032,1107,975972540.0
1031,1070,977428030.0
1030,2100,975000500.0
1029,675,975000060.0
1028,135,975001300.0
1027,2574,993526660.0
1026,304,975002400.0
1025,693,975003140.0
1023,806,975002750.0
1024,2529,975378560.0
1022,408,975003800.0
1021,2040,975005250.0
1020,529,975008800.0
1019,128,995045760.0
1018,490,1011404100.0
1017,860,1044908740.0
1015,1800,975013200.0
1016,915,975107900.0
1014,1631,975012400.0
1013,896,1045713660.0
1012,204,975015700.0
1011,425,975016400.0
1009,851,975026400.0
1008,453,1025688600.0
1007,456,975028200.0
1006,516,975030500.0
1005,771,975031300.0
1004,787,975037250.0
1003,1077,979966850.0
1001,1946,975039360.0
1000,1305,976335740.0
1002,2781,975053300.0
999,692,1008644000.0
998,24,975042370.0
997,2596,975364860.0
996,361,975192600.0
995,6,975206900.0
994,433,989559550.0
993,880,975099800.0
992,93,975121400.0
991,661,996591940.0
1010,1062,975075700.0
990,1560,975079230.0
989,1545,975449500.0
988,511,978139300.0
987,534,975097540.0
986,1867,977668200.0
985,2121,987458800.0
984,2286,975384960.0
983,68,975099800.0
982,1292,985063200.0
981,1016,975102400.0
980,145,975102600.0
979,381,980096960.0
978,59,975731800.0
977,1179,991253400.0
975,492,975111300.0
974,2212,975105860.0
973,532,976331400.0
976,39,975108350.0
972,236,975107260.0
971,732,975862400.0
970,518,975107700.0
969,778,975114050.0
968,2094,980625400.0
967,314,975112800.0
966,177,975115200.0
964,2677,975116200.0
965,566,975116600.0
962,330,975118000.0
963,2031,975126300.0
961,2435,980010300.0
960,518,978234200.0
959,231,975120700.0
958,909,975126600.0
957,499,986081000.0
956,1573,975129660.0
955,2196,980731400.0
954,707,975132000.0
953,396,975212300.0
952,179,975136260.0
951,668,1041006140.0
950,1103,975139100.0
948,1704,975138300.0
949,18,975137900.0
947,1543,975394500.0
946,1862,988174100.0
945,1478,975152100.0
944,1156,975155700.0
943,39,975164800.0
942,259,975166460.0
1426,87,975167600.0
941,486,1007596350.0
940,436,975170200.0
939,872,975170600.0
938,444,975175900.0
936,1157,975173400.0
937,1225,975191900.0
935,94,1044826430.0
934,922,976859700.0
933,2970,976669800.0
932,1443,992549600.0
931,1851,975186050.0
930,382,975187260.0
929,89,975190460.0
928,2062,1031434750.0
927,293,986423900.0
926,2013,975196350.0
925,1736,979434430.0
2242,2207,1040652100.0
924,681,1006644100.0
923,974,975198800.0
922,1516,975202240.0
921,923,975201500.0
920,1047,975216960.0
919,498,977976800.0
918,953,975221760.0
917,1112,975207500.0
915,290,975207360.0
914,109,975203200.0
916,2774,978243000.0
913,126,975204160.0
912,1156,976932600.0
911,1824,1031017900.0
910,348,975223000.0
909,351,1045957060.0
908,1987,981314600.0
907,267,975451260.0
906,2444,975208450.0
905,337,975208000.0
904,161,975209660.0
902,1224,980206600.0
903,146,975211140.0
901,2212,975212540.0
900,279,975211650.0
899,165,975215550.0
898,279,975216300.0
897,179,979427840.0
896,128,975217800.0
895,668,1007003100.0
894,2036,975222700.0
893,728,975221760.0
892,277,975371460.0
891,2402,975229300.0
890,713,975229900.0
889,460,975234750.0
888,759,997763100.0
887,2584,975364500.0
885,668,975275900.0
886,1831,975270660.0
884,1251,975256450.0
883,218,975257300.0
882,380,1019867800.0
881,479,975730370.0
880,928,975262700.0
879,2113,1014315700.0
878,574,975263800.0
877,1747,977538200.0
876,1514,977624100.0
875,339,975274800.0
874,910,975272300.0
873,898,975275000.0
872,1113,1009754800.0
871,2628,975440830.0
870,660,1040221950.0
869,806,975274400.0
868,854,975275840.0
867,821,999377400.0
866,2320,975277100.0
865,523,975277630.0
864,518,975277800.0
863,828,975281500.0
862,1148,977530300.0
861,212,975282100.0
860,2808,977719700.0
859,789,975342500.0
858,294,975343040.0
857,294,975345200.0
856,754,975345600.0
855,9,975346940.0
854,1103,1019856640.0
851,1833,975348350.0
852,1837,975358100.0
850,613,975348500.0
849,290,975349760.0
848,2932,975362200.0
847,518,975351040.0
846,211,975351700.0
845,584,975355100.0
843,68,975356500.0
844,668,1003579260.0
842,970,975360500.0
839,2273,975357100.0
840,1103,975366200.0
841,93,975378400.0
838,1900,1032377300.0
837,693,1045859400.0
836,1478,986156200.0
835,16,975360900.0
834,1357,975361150.0
833,1697,975361500.0
832,167,975363460.0
831,280,975363800.0
830,473,975363900.0
829,920,975364600.0
828,867,975368640.0
827,1268,987134660.0
826,127,975371970.0
825,740,1005006900.0
824,830,975373950.0
823,1448,975376800.0
822,747,975553200.0
821,276,977458200.0
820,1496,1009223000.0
819,2392,975382340.0
818,859,975384000.0
817,1090,975384900.0
816,91,975386400.0
815,1824,975390300.0
814,1183,975473000.0
812,135,975392960.0
813,51,975393200.0
811,443,975393800.0
808,755,975395260.0
809,280,975735040.0
806,528,975431550.0
807,473,975395900.0
805,2152,975394240.0
810,1038,975396160.0
804,2091,975432960.0
803,1354,975397000.0
802,530,975399900.0
801,513,975396300.0
800,1091,975406300.0
799,766,975470000.0
798,1342,975407740.0
797,2796,975403400.0
796,655,975413250.0
795,718,975414340.0
794,1606,978700740.0
792,56,975417100.0
793,624,1038693200.0
791,1705,975424260.0
790,972,975423800.0
789,1135,1021577300.0
788,65,975428900.0
787,16,975430140.0
786,614,975431700.0
784,1702,975429570.0
785,30,986186800.0
783,1046,975431700.0
782,505,975431300.0
781,387,984413500.0
780,532,975432450.0
779,367,975436740.0
778,1065,975544100.0
777,362,975436200.0
776,524,975437700.0
775,890,980533440.0
773,2034,975437900.0
774,212,975605900.0
772,1103,990484600.0
771,375,975617340.0
770,1255,975440830.0
769,661,975446400.0
768,148,989956100.0
767,413,975444000.0
766,61,975522000.0
765,304,1022713000.0
764,641,975450900.0
763,753,975614100.0
762,1131,975454600.0
761,505,975451970.0
760,842,975451700.0
759,51,975451400.0
758,884,975948300.0
757,1330,975453700.0
756,375,975719600.0
755,2104,975562500.0
754,828,975453760.0
753,1399,997832300.0
752,528,979335500.0
751,1897,1041212860.0
750,1940,1041291700.0
749,1266,975459140.0
748,107,976064600.0
747,503,1014716500.0
746,2833,975463200.0
853,2417,976426500.0
745,288,975465540.0
744,174,985058100.0
743,948,975799550.0
742,291,975472400.0
741,2368,1036290900.0
740,852,975470800.0
739,1137,975474560.0
738,451,975474900.0
737,2217,975478900.0
736,1038,976233600.0
735,2912,1037423940.0
734,351,1045712200.0
733,1490,976854000.0
732,942,975482100.0
731,514,975482940.0
730,1589,975496200.0
729,471,975531200.0
728,63,975511550.0
727,304,975513540.0
726,105,975516400.0
725,432,1041128450.0
724,869,975519800.0
723,314,977247400.0
722,492,975524200.0
721,1229,975525060.0
720,130,975525000.0
719,144,994084800.0
718,167,975530200.0
717,314,975528300.0
716,1215,975575500.0
715,532,975529800.0
714,2174,982884350.0
713,616,979578300.0
712,430,978552770.0
711,418,975537860.0
710,1730,976141000.0
709,430,980629250.0
708,355,1028314900.0
707,1227,975541200.0
706,532,975542300.0
705,1945,975727000.0
704,487,975545600.0
703,598,975548740.0
702,219,975548800.0
701,1129,975548740.0
700,821,975566100.0
699,516,979095200.0
698,1439,975555600.0
697,558,986533900.0
696,1485,1015133500.0
695,1009,975560900.0
694,316,1038765900.0
693,715,975603650.0
692,45,975562400.0
691,1155,978243700.0
690,263,1026096260.0
689,624,1010910140.0
688,1514,975585700.0
687,2238,975585100.0
686,148,975634400.0
685,1366,975693250.0
684,93,975602000.0
682,1831,975603460.0
683,1906,975603300.0
680,1225,975602940.0
681,1466,975602240.0
679,2992,975603700.0
678,39,975604300.0
677,992,975608500.0
676,369,1037550400.0
675,458,975612800.0
674,2831,976166300.0
673,316,975618940.0
671,720,975952500.0
672,52,975694800.0
670,713,975626050.0
669,564,986723400.0
668,2712,975629000.0
667,2502,975635200.0
666,6,975636160.0
665,714,1030005760.0
664,735,975642400.0
663,1156,975645700.0
662,1450,975993300.0
661,2361,975653440.0
660,1092,975664260.0
659,622,975702140.0
658,2032,976808300.0
657,438,975691400.0
656,522,975692800.0
655,492,975695360.0
654,375,975740350.0
653,331,975708300.0
652,424,975701800.0
651,135,975700740.0
650,2698,975703200.0
649,1690,975979300.0
648,386,981996400.0
647,469,978040600.0
646,1555,1044744400.0
645,1698,975715500.0
644,649,975782850.0
643,380,975715650.0
642,2368,975737660.0
641,928,975717900.0
640,113,975722560.0
639,110,1019443300.0
638,39,975726200.0
637,933,990329300.0
636,716,975732100.0
635,198,975739600.0
634,134,975753000.0
633,184,979143100.0
632,125,975860030.0
631,333,1015299100.0
630,1651,975776500.0
629,583,975782850.0
628,360,976207360.0
626,69,975782900.0
627,1420,975785400.0
625,742,975783400.0
624,787,978243900.0
623,1975,975787900.0
622,123,1045024000.0
621,1450,1001823100.0
620,1031,975796200.0
619,312,975800200.0
618,1316,975801500.0
617,314,975800960.0
616,1666,975800800.0
615,1279,975801660.0
614,210,975803260.0
613,27,975979100.0
612,1832,975807900.0
611,2426,975812200.0
610,479,975815900.0
609,70,991764030.0
608,1450,975863100.0
607,6,1006726660.0
606,188,985998600.0
605,86,975865200.0
604,825,975892900.0
603,896,975872100.0
602,516,975872800.0
601,752,975874100.0
600,2698,975878500.0
599,148,975887740.0
598,1867,978056600.0
597,1828,975885200.0
596,146,975896600.0
595,444,975904800.0
594,852,975893800.0
593,264,975898200.0
592,533,975900860.0
591,516,1002856640.0
590,668,975903100.0
589,1445,975913100.0
588,956,975913660.0
587,915,975919550.0
586,1492,999641400.0
585,2265,993556160.0
583,498,975964740.0
584,1507,975949300.0
582,436,992560830.0
581,1173,993161860.0
580,868,981996350.0
579,139,975966600.0
578,717,975972000.0
577,39,975978100.0
576,504,975979100.0
575,662,975980740.0
574,1062,976063400.0
573,211,976498050.0
572,256,975991300.0
571,212,975994700.0
570,540,975996500.0
569,138,975999000.0
568,836,976003140.0
567,696,976239040.0
566,167,976029700.0
565,940,976034050.0
564,407,977360800.0
563,518,976039300.0
562,1717,976041100.0
561,1706,976046800.0
560,157,976043200.0
559,1884,976046200.0
557,135,976047040.0
558,2718,976050000.0
556,523,976137300.0
555,793,976050000.0
554,863,976063200.0
553,35,976055900.0
552,890,976057340.0
551,686,976062000.0
550,1238,976064450.0
549,397,976068100.0
548,1428,976170000.0
547,898,1043334800.0
546,1995,976140350.0
545,1286,976069500.0
544,789,976070500.0
543,51,976071500.0
541,1007,976233860.0
542,202,976131000.0
540,498,976120770.0
539,274,976126900.0
538,992,976126850.0
537,998,976140700.0
536,642,976131840.0
535,2782,976137860.0
534,2744,976139100.0
533,460,976139400.0
532,1272,976299700.0
531,605,976140740.0
530,624,1033513800.0
529,1180,976144060.0
528,1292,982031550.0
527,482,1035927360.0
526,333,976161500.0
525,69,976161800.0
524,1129,977201860.0
523,1393,976173700.0
522,215,976194600.0
521,761,976197300.0
520,205,976198900.0
519,1096,980044740.0
518,740,979336260.0
517,2714,1043175940.0
516,2761,976204800.0
515,1955,976281200.0
514,740,976204200.0
513,757,984614800.0
512,1218,976223600.0
511,967,976206200.0
509,1084,976208060.0
508,1415,976299260.0
510,928,976207200.0
507,671,976211840.0
506,2625,979064300.0
505,428,976208260.0
504,641,976211140.0
503,993,976311200.0
502,209,976211600.0
501,280,976210940.0
499,516,985659900.0
500,1666,976212000.0
498,307,976219650.0
497,596,977849500.0
496,20,976214460.0
495,1483,1046207300.0
494,661,976215900.0
493,1082,976217300.0
491,2031,976214800.0
492,360,976217300.0
490,172,976215040.0
489,894,976216700.0
488,1,976215040.0
487,739,976215230.0
486,557,1043690500.0
485,5,976216450.0
484,600,976217200.0
483,928,976217150.0
482,1347,976217100.0
481,1353,1002085500.0
480,217,976249500.0
479,540,990162600.0
478,740,976219300.0
477,124,976941100.0
476,1390,976220400.0
475,1991,976224400.0
474,425,976222100.0
473,93,976299000.0
472,1564,976223100.0
471,1234,976222400.0
470,1187,976225340.0
469,1564,976224060.0
468,1232,976225540.0
467,93,976225800.0
466,168,976228350.0
465,45,976228200.0
463,1285,976227840.0
464,2624,976228600.0
462,1589,976228900.0
461,1845,1012197440.0
460,227,976232800.0
459,1427,976229760.0
458,39,976232100.0
457,1213,976230000.0
456,189,976393800.0
455,264,976301950.0
454,501,976232060.0
453,978,1025587600.0
452,293,1008954700.0
451,1379,976236300.0
450,183,976417600.0
449,16,976235000.0
448,1565,976234800.0
447,928,976235400.0
446,18,976236300.0
445,451,976239550.0
444,1377,976242240.0
443,727,976242370.0
442,718,976500100.0
441,2062,1026093200.0
440,128,976242560.0
439,728,976243000.0
438,516,988069250.0
437,831,1020895600.0
435,358,976246800.0
436,1466,976278600.0
434,181,976249900.0
433,1118,976248700.0
432,1667,976249500.0
431,2728,976250400.0
430,697,977368260.0
429,1340,976251800.0
428,87,976259500.0
427,463,976261100.0
426,1213,976278700.0
425,877,976599000.0
424,334,976887300.0
423,504,1046273000.0
422,219,976282200.0
421,757,1042065540.0
420,1699,976282800.0
419,530,983206900.0
417,242,976286100.0
416,1074,976285630.0
415,558,976290800.0
414,2561,977501900.0
413,1237,976287100.0
412,322,976288000.0
411,2273,1002300740.0
410,544,1041212200.0
409,1341,976289860.0
408,1433,976292200.0
407,1031,1020427800.0
406,335,976288900.0
405,1402,976655500.0
404,2095,992876500.0
418,39,1044901300.0
403,1513,985827300.0
402,27,1017190460.0
401,531,984684900.0
400,814,976295230.0
399,280,976294660.0
398,928,976294500.0
396,622,976295300.0
397,910,1044569660.0
395,521,976303940.0
393,836,976297400.0
394,41,976299300.0
392,2505,976298600.0
391,524,993758500.0
390,963,981331500.0
389,2341,976314050.0
388,540,976299700.0
386,427,980036800.0
387,645,976301250.0
385,742,976305150.0
384,1494,976584300.0
382,51,976306240.0
383,844,976300500.0
381,356,980799800.0
379,608,976598140.0
380,156,976301200.0
378,385,976302850.0
377,165,976302200.0
376,195,976304400.0
374,49,979847740.0
375,1455,984176300.0
373,920,976306050.0
372,210,976305150.0
371,2152,981043400.0
370,755,976315800.0
369,997,976651300.0
367,1908,982364350.0
368,1425,976310600.0
366,154,976309600.0
365,2092,978545660.0
364,129,976405440.0
363,498,976311500.0
362,270,976312500.0
361,531,981056600.0
360,1103,976640700.0
359,1575,976318700.0
358,926,976317600.0
357,717,976318100.0
356,34,976319600.0
355,883,979641400.0
354,404,1043901950.0
353,237,976324300.0
352,69,976329600.0
351,1945,976336100.0
350,69,983475100.0
349,44,976327000.0
347,2862,976330400.0
346,630,976332740.0
345,483,976337340.0
344,1021,976335600.0
343,237,976337150.0
342,399,1044805000.0
341,108,976339650.0
340,44,976339900.0
339,399,976342800.0
338,1516,976343000.0
337,2729,1024288900.0
336,24,976352700.0
335,375,977494200.0
334,1186,976364200.0
333,869,976380300.0
332,1503,996357570.0
331,259,1009291000.0
330,954,1001521800.0
329,8,985452160.0
328,1586,1040905400.0
327,1379,976396800.0
326,1477,976484100.0
325,2324,980988540.0
324,70,976404160.0
323,61,976408100.0
322,302,976975100.0
321,1505,978049200.0
320,2502,981066750.0
319,1699,976418750.0
318,1555,1040499600.0
317,2212,976427100.0
316,419,976461600.0
315,1818,976466900.0
314,530,976466000.0
313,1231,1010090800.0
312,859,976474750.0
311,1867,976477200.0
310,45,1008979300.0
309,1380,1012082400.0
308,209,976556100.0
307,942,995838500.0
306,16,976486850.0
305,1,1038664060.0
304,387,976498370.0
303,993,976502500.0
302,404,977087550.0
301,1638,1014071800.0
300,1086,976584770.0
299,73,976507600.0
298,545,998518000.0
297,415,976510500.0
296,498,976513600.0
295,789,976522000.0
294,1009,976528060.0
293,981,976543000.0
292,731,1011236030.0
291,2647,976561700.0
290,2267,976566500.0
289,744,976565000.0
288,91,976569100.0
287,63,976568000.0
286,104,976569150.0
285,49,976596200.0
284,1156,1025213300.0
283,219,976749440.0
282,264,976570500.0
281,1190,976571970.0
280,1129,976572100.0
279,754,976575170.0
278,1070,1004919200.0
277,2342,976587500.0
276,190,976587300.0
275,415,976589300.0
274,307,976592900.0
273,212,976596540.0
270,242,1014679800.0
269,830,1004988800.0
268,2110,977102300.0
267,1357,976655900.0
266,1103,1003251840.0
265,280,976647360.0
264,408,976649200.0
263,774,983303200.0
262,244,976652540.0
261,1081,976661100.0
260,929,976674400.0
259,1053,976672800.0
258,830,985046660.0
257,1107,976672960.0
256,520,976673500.0
255,2582,976678400.0
254,1206,976683900.0
253,2414,976682240.0
252,1935,976688640.0
251,520,976689150.0
271,375,976698050.0
250,1210,976716700.0
249,1495,976724540.0
248,291,976730750.0
247,532,978409900.0
246,1047,976728600.0
245,607,976728700.0
244,342,976830500.0
243,433,976804350.0
242,641,976750140.0
241,10,990664900.0
240,63,976754240.0
239,157,976757800.0
238,256,1042483260.0
237,684,976767170.0
236,1124,1036202240.0
235,719,976766340.0
234,1029,1018414340.0
233,481,979271040.0
272,1061,976778240.0
232,382,976794940.0
231,824,976813000.0
230,1799,1043295040.0
229,2529,976825800.0
228,27,1039506200.0
227,951,991622400.0
226,896,976830300.0
224,1999,977257400.0
225,1047,976830850.0
223,356,993071700.0
222,2,976906940.0
221,227,976835140.0
220,2333,976835260.0
219,978,976998660.0
218,39,976838600.0
217,2273,990465400.0
216,852,976856640.0
215,506,976871550.0
214,41,979175000.0
213,2737,976901800.0
212,813,976900400.0
211,1326,976946400.0
210,1666,976908160.0
209,2165,977101200.0
208,314,976911800.0
207,320,1004229200.0
206,267,976917570.0
205,713,976921300.0
204,168,976923900.0
203,791,983857340.0
202,1324,976929600.0
201,2151,976941700.0
200,2355,996978700.0
199,4,976958200.0
198,1136,977006400.0
197,1155,991439400.0
196,2355,977029000.0
195,96,977005600.0
194,643,1045358850.0
193,2199,977020100.0
192,1483,1035343550.0
191,2524,1027378800.0
190,1216,977099100.0
189,1666,977028540.0
188,1107,977028860.0
187,492,1011464770.0
186,35,977234750.0
185,869,977060350.0
184,775,977066900.0
183,2113,1038970560.0
182,436,1024162900.0
181,373,977085700.0
180,505,977090750.0
179,270,997601300.0
178,1702,977092900.0
177,2351,977109400.0
176,641,977100400.0
175,1357,977099700.0
174,2438,979938940.0
173,712,977150140.0
172,2641,1026939200.0
171,219,977165000.0
170,246,977167100.0
169,10,977173760.0
168,2270,1037432100.0
167,798,977177100.0
166,689,977181060.0
165,1250,979378700.0
164,215,977200450.0
163,4,1016839500.0
162,1311,978234100.0
161,574,982104900.0
160,2561,977222400.0
159,2529,1016380900.0
157,2550,977243400.0
156,58,1034439360.0
155,1445,977251650.0
154,175,977257340.0
153,16,977260500.0
152,836,985055170.0
151,599,977269060.0
150,2273,998697340.0
149,630,1015456200.0
148,1663,1011458240.0
147,577,980194200.0
146,87,977358500.0
145,944,1042576400.0
144,444,977345700.0
143,967,977346700.0
142,114,977351550.0
141,523,980559300.0
140,2464,977357630.0
139,128,993950800.0
138,1331,977362940.0
137,710,977362500.0
136,1073,1000870140.0
134,14,977417150.0
133,49,1009831360.0
135,1333,977531400.0
132,1103,994795700.0
131,617,977429400.0
130,1445,1022388200.0
1873,2036,977432800.0
129,540,977432300.0
128,310,977436500.0
127,602,977434500.0
126,205,1023070600.0
125,299,977445300.0
124,494,977445900.0
123,380,983727100.0
122,1881,979678660.0
120,9,977459300.0
119,963,978149900.0
118,599,977894800.0
121,264,993446300.0
117,53,977502900.0
116,1090,977510100.0
115,1079,997448800.0
114,1966,977502000.0
113,477,980373950.0
112,2031,977507300.0
111,1649,977508740.0
110,513,977513100.0
109,525,977515400.0
108,720,977528260.0
107,2298,977528000.0
106,695,977534800.0
105,264,977536400.0
104,1069,977544400.0
103,492,1016055800.0
102,1390,977556000.0
101,737,1043799200.0
100,775,977579260.0
99,52,977594940.0
98,1296,994354370.0
97,168,977619840.0
96,722,999717100.0
95,540,980564740.0
94,86,977629600.0
93,1046,977633400.0
92,1061,986711800.0
91,419,977666700.0
90,1514,993955000.0
89,1280,993956350.0
88,1288,977696640.0
87,79,977768400.0
86,86,983319940.0
85,1478,992325440.0
84,178,977717900.0
83,1024,977721200.0
1285,2796,978240000.0
82,989,978817000.0
81,176,977786700.0
80,303,977789500.0
79,1362,977805950.0
78,84,978571400.0
77,806,977814300.0
76,1981,989092540.0
75,942,978750500.0
74,1634,993339300.0
73,1038,984282050.0
72,19,977869600.0
71,453,977876100.0
70,237,977878340.0
69,459,977882400.0
68,370,991376200.0
67,83,977887100.0
66,2113,977886800.0
65,58,1033335200.0
64,105,977892800.0
63,610,980111400.0
62,2011,977970400.0
61,2033,977903500.0
60,487,977932400.0
59,1901,1041968300.0
58,696,977942460.0
57,148,977936100.0
56,813,977939900.0
55,172,977948400.0
54,1314,977944900.0
53,1909,977988900.0
52,1514,977948200.0
51,274,977948000.0
50,1253,977961300.0
49,717,978813950.0
48,548,978149440.0
47,416,977978750.0
46,1801,977979460.0
45,1434,977992100.0
44,728,1004412160.0
43,890,978026600.0
42,729,978042000.0
41,39,978041400.0
40,1683,978041400.0
39,237,978044400.0
38,425,978046600.0
37,807,978057340.0
36,1533,1040545100.0
35,1499,978104960.0
34,869,978104700.0
33,458,978985800.0
32,63,978123900.0
31,1260,978121860.0
30,1480,978122200.0
29,203,978136300.0
28,24,978985300.0
27,128,978130100.0
26,165,978384900.0
25,871,978386240.0
24,602,986157440.0
23,1243,993707000.0
22,320,991149630.0
21,922,978139460.0
20,218,1009669200.0
19,168,994556600.0
18,415,978157440.0
17,246,978161150.0
16,928,978174800.0
15,206,978212740.0
14,862,978201340.0
13,856,978202560.0
12,175,978220200.0
11,793,978909000.0
10,433,980638660.0
9,94,978226700.0
8,467,978233540.0
7,91,978234900.0
6,399,978239000.0
5,19,978246600.0
4,212,978294300.0
3,183,978298500.0
2,131,978300160.0
1,35,978824300.0
2971,805,995862800.0
158,279,989967000.0
1263,363,1019949250.0
348,1569,1045974500.0
2902,189,1039659140.0
2938,1272,1037808000.0
